VIDEO_ID,CATEGORY_ID
0pzZP3RhYeo,1
4MIPkK7F4GM,1
1I6c2InPr0A,2
-8XxBfXAzyo,3
ewUqUklARsA,4
0ymOkVCAqT4,2
2-zlrJXlOGA,5
-B0GueDqaoY,2
2-G31CNowCU,3
1jzAlQtJpcA,2
DhN9zRgCbBU,3
11b-DjymB2M,2
a6BASjKKw1U,1
09pImpqIfaU,2
0rsdwK7sHjE,2
01ucR6XreJw,1
dq9LGNzm2Mo,6
_5LwGjy_bY8,5
bpyAuV3jNIc,6
1j2bqO1pxwQ,6
0DU7wWLK-QU,7
FaTbGDrP9NI,6
1_04cx7YyTg,8
1fjObGfnwLI,7
beiObN0JB7c,2
DfnfG8p46xc,4
Db5SUQvNsHc,9
1pDmmsYwDJA,1
006DXpJ9erw,2
1eA1cI1yI7w,10
CiSoUHVR7UM,2
eS8QaBYoDU0,1
077rQK39ycg,6
Dvq-Fc0-Lxk,7
bgGB_uXI5Sc,1
ccWCWiIkP_Q,6
002pHlZGEQ8,1
1Z4f7kN6yWY,2
a5BJCnXAxWU,2
1ljAz5cBwjQ,5
2Wt91-j_DDI,10
ER9YIeOTAkA,6
2Z3CpALUO9o,2
-7ZqO3skAxk,5
05gjcxakphc,7
cx9q2GQwZCo,7
EQ4tPCXpWsg,10
b1hxJIvcgls,1
e9KEGfUEhMk,2
Ek_sDHcuM7U,9
2ZOSvpNBx5M,2
1rq9N3m6QR8,8
1MpyWS9FaCc,5
dh6-yhJ30pY,6
0ICZi26jdaQ,5
DQ9eIUHjxIo,1
5YMC8pMGeTA,8
1_gd9m2tKvQ,1
06tA1xvaSt8,2
1naXxInoJBU,7
azQqsfnTGgs,7
3WEwTZHf8kI,5
1WGejpkD8ns,3
4Af-nxPvbgY,1
5Oq-F-EC_pU,2
1oTRvR_Y0Lw,1
FQqIi37HCq0,10
5ShtTFePfe8,5
1pS3OghYuaA,6
F1rpKrSiqNU,2
1VQZlvupNgo,4
cNLpx_e0_kk,5
CdaX8MDsJkc,6
FobG3xIO2r0,1
aomlhMR9PLQ,1
1YeCndpqV50,9
2hpQUMOiUu8,2
3zd-g_u97RM,6
1xl3MOjKX84,2
b33htMHPtl8,9
DI6T6tbk3r0,1
-9nBmSvp2Co,6
EIpx6DCSGFA,9
2saUtZUAqHg,7
1nAiestkr0Q,1
1QQov46Mmvo,7
1XVFT7Xyk00,1
1BWKlgd8SfA,6
cH9SbtBbEEY,1
1Yp-xuljnDM,7
CnD-hSIeaMg,8
24-ujdkcwaE,6
17oWSHmbCa0,6
-eVbw_nRsLI,1
_0-JkwZ9o4Q,9
